Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
74188,9,17,1,B,H,Y,B,B,D,12,B,B,15,2,A,E,N,83,15,N,14,B,2,31,1,2,1,Y,N,E,2,1
91401,9,12,5,N,K,Y,C,B,E,3,I,B,20,1,A,R,N,88,14,N,20,A,2,31,1,19,7,N,N,E,2,12
18450,10,3,2,H,C,N,B,B,D,7,L,B,15,3,A,I,N,30,19,N,7,A,3,37,1,10,7,Y,N,E,3,1
51509,9,11,1,N,C,Y,B,D,D,12,B,B,10,2,A,B,N,58,13,Y,11,A,2,40,1,5,5,Y,N,C,5,6
26656,8,7,1,W,C,N,B,B,D,12,L,D,20,1,A,E,N,95,22,N,7,A,2,40,1,7,3,Y,N,E,4,2
71225,9,18,4,N,K,N,B,B,E,8,J,B,5,3,A,K,N,46,11,N,17,A,3,31,1,8,1,Y,N,E,3,9
42385,4,14,3,N,K,Y,B,B,E,8,H,B,10,1,A,K,Y,71,7,Y,14,C,2,31,1,1,3,Y,Y,E,3,5
62179,6,21,2,N,K,Y,B,B,E,12,J,B,20,1,A,J,N,97,12,N,22,A,2,40,1,8,1,N,N,E,2,12
68464,16,2,2,N,B,Y,D,B,D,7,B,B,10,1,A,I,N,52,7,N,4,A,2,37,1,21,3,Y,N,C,2,1
1898,5,14,2,N,A,N,B,B,D,3,D,B,10,2,A,B,N,34,8,N,2,B,2,37,1,18,7,N,N,A,2,1
1655,13,5,3,N,H,N,B,C,E,8,J,B,10,1,A,P,N,16,13,Y,3,B,2,31,1,18,1,N,N,A,3,1
3188,6,4,3,W,I,Y,D,B,E,3,J,D,10,3,A,N,N,52,7,Y,5,A,2,37,1,21,6,N,N,A,4,1
91576,2,6,2,C,A,N,B,B,D,8,F,B,10,3,N,I,N,58,14,Y,11,B,2,40,1,25,6,Y,N,E,3,1
61821,2,17,2,N,H,Y,B,B,E,2,H,B,20,1,A,J,Y,92,10,N,1,B,1,22,1,1,4,Y,Y,E,1,1
47972,8,2,2,N,H,N,B,B,E,8,H,B,20,1,A,K,N,35,17,N,6,B,2,31,1,21,4,Y,N,C,3,1
2664,9,6,2,N,B,Y,B,B,D,8,B,B,10,1,A,B,N,47,12,Y,6,A,2,25,1,18,6,Y,N,E,4,2
5252,16,17,1,B,C,N,B,B,D,7,L,B,10,1,A,I,N,46,12,N,3,B,1,28,1,4,2,Y,N,D,1,1
1501,6,3,2,B,A,Y,B,B,D,3,B,B,20,3,A,B,Y,46,7,Y,5,A,2,40,1,1,6,Y,Y,E,2,2
25906,12,15,1,W,H,N,B,B,E,3,H,B,10,1,A,R,N,37,11,N,6,B,1,31,1,1,4,Y,N,E,1,1
19076,5,16,7,N,K,Y,B,D,E,3,J,B,20,1,A,R,N,68,10,N,9,A,2,22,1,14,3,Y,N,D,3,8
80442,9,11,4,N,H,N,B,B,E,12,H,B,5,1,A,K,N,29,12,N,4,B,1,22,1,22,1,N,N,A,1,1
1026,15,11,2,N,H,N,B,B,D,12,B,B,10,1,A,B,N,16,12,N,14,A,2,37,1,23,3,Y,N,E,4,1
22419,12,18,5,N,K,N,B,A,E,3,H,B,20,1,A,R,N,44,24,N,14,A,4,31,1,12,6,Y,N,E,4,5
68426,16,10,1,N,A,Y,B,B,D,12,B,B,20,1,A,I,N,44,7,N,5,A,2,22,1,15,5,N,N,E,2,1
56814,18,15,6,G,K,N,D,A,E,3,J,B,10,1,S,R,N,78,15,N,17,A,1,22,1,20,5,Y,N,E,1,11
56091,18,16,2,N,C,N,B,B,D,12,B,B,10,1,A,I,N,14,11,N,8,A,3,40,1,9,4,Y,N,C,4,6
91218,12,4,3,W,H,N,B,B,E,8,H,B,10,1,A,K,N,84,20,N,5,B,2,31,1,11,4,Y,N,C,2,1
60743,12,24,5,N,K,N,B,B,E,3,H,B,10,1,A,R,N,75,13,N,16,A,2,40,1,17,5,Y,N,D,2,8
16306,6,10,7,B,K,Y,B,B,E,12,H,B,10,2,A,R,N,51,9,N,5,C,2,28,1,2,4,Y,N,D,2,1
29980,12,1,1,N,A,N,B,B,D,3,B,B,10,1,A,B,N,30,13,N,16,B,2,34,1,11,4,Y,N,E,2,1
57031,18,3,2,W,K,Y,B,D,E,8,H,B,20,2,A,K,Y,60,7,N,11,C,2,40,1,1,6,Y,Y,E,4,1
79893,18,16,4,N,H,N,B,C,D,12,E,B,10,2,A,I,N,55,13,Y,19,A,3,40,1,17,3,Y,N,C,3,3
12581,18,3,2,B,I,N,B,B,E,7,H,B,20,1,A,K,N,63,9,N,10,A,2,34,1,10,6,Y,N,E,4,4
3849,13,12,1,N,C,N,D,B,D,2,B,B,15,1,A,I,N,15,9,Y,10,A,3,22,1,2,1,N,N,A,4,9
93336,5,5,4,B,K,N,B,B,E,3,H,B,20,3,A,R,N,61,8,N,8,A,2,34,1,19,4,Y,N,E,2,1
53551,11,1,1,W,H,Y,B,B,E,12,M,B,15,1,A,R,N,77,19,N,9,B,1,31,1,19,3,N,N,A,1,1
61718,4,1,1,N,B,N,B,B,B,7,B,B,15,3,A,I,N,57,12,N,8,B,1,37,2,1,4,N,N,A,1,2
44537,17,2,1,N,K,Y,B,B,E,2,H,B,20,1,A,R,N,67,8,N,11,A,2,22,1,19,3,N,N,A,2,2
18149,17,18,2,B,K,Y,B,B,E,3,N,B,20,3,A,N,Y,69,10,N,15,C,1,22,1,2,7,Y,Y,D,1,1
70171,1,17,2,C,A,N,B,B,B,3,B,B,10,3,C,B,N,31,17,N,11,A,1,31,1,21,6,N,N,E,2,1
93461,7,4,3,B,A,N,B,B,D,3,B,B,20,1,A,H,N,31,9,N,14,A,2,34,1,1,3,Y,N,D,2,6
72246,19,20,1,N,K,N,B,B,E,3,H,B,15,1,A,J,N,57,12,N,11,A,4,40,1,6,6,N,N,A,4,5
25223,3,8,6,N,H,N,B,B,D,7,L,B,15,2,A,B,N,41,13,N,5,A,1,40,1,21,6,N,N,A,1,1
2367,8,2,1,B,C,Y,B,B,B,3,B,B,15,2,A,C,N,71,16,N,6,A,2,37,1,15,7,N,N,A,2,2
56022,6,14,2,B,A,N,B,B,D,3,B,B,15,1,A,B,Y,84,7,N,11,A,2,28,2,1,4,Y,Y,E,2,1
83414,13,3,2,G,C,Y,B,B,B,2,B,B,15,2,A,B,N,42,16,N,4,A,2,28,1,15,6,Y,N,E,2,1
19884,13,4,3,N,C,Y,B,B,D,12,B,B,20,1,A,I,N,55,18,Y,6,A,2,40,2,18,6,Y,N,E,3,3
23249,10,20,5,N,H,Y,B,B,E,3,H,B,10,2,A,L,N,35,11,Y,17,B,1,37,1,2,5,N,N,E,1,1
87149,17,1,1,N,K,N,B,B,E,3,H,B,20,1,A,R,N,53,8,N,7,A,2,22,1,7,2,Y,N,D,5,1
70095,1,19,6,C,H,N,B,B,G,8,H,B,20,1,S,K,N,40,14,Y,14,E,1,28,1,21,4,Y,N,D,2,1
20680,5,17,2,B,A,Y,B,B,D,8,B,B,5,2,A,B,Y,87,9,Y,9,C,2,25,1,14,6,Y,Y,E,3,3
8248,4,5,4,N,K,Y,B,B,F,3,J,B,5,2,A,K,N,46,6,Y,15,A,2,31,1,6,2,Y,N,E,2,3
8732,2,19,3,C,A,N,D,B,D,12,L,B,20,1,N,B,N,51,18,N,9,A,3,40,1,23,4,Y,N,E,4,1
100186,12,2,2,N,H,N,B,B,D,7,L,B,10,1,A,I,N,24,15,N,6,A,2,40,1,13,6,Y,N,A,4,3
84545,14,17,4,N,C,Y,B,B,D,8,L,B,10,3,A,I,Y,93,16,N,22,A,2,40,2,18,4,Y,Y,E,2,11
56036,9,2,1,N,A,N,B,B,D,8,B,B,20,1,A,A,N,20,9,N,7,B,1,34,1,8,6,Y,N,D,1,1
100676,8,7,2,W,C,N,B,B,D,12,B,B,10,1,A,E,N,21,19,N,6,B,2,28,1,16,5,N,N,A,4,1
84960,12,17,4,N,C,Y,B,B,D,7,L,B,10,2,A,I,N,78,4,N,12,A,2,34,1,1,7,Y,N,E,2,7
75310,15,7,1,N,K,N,B,B,E,3,H,B,20,1,A,R,N,54,8,N,12,C,2,40,1,4,2,Y,N,E,4,2
65112,15,12,5,N,H,N,B,B,E,8,M,B,10,1,A,R,N,26,14,N,6,B,2,40,1,1,1,Y,N,D,2,1
63398,6,15,1,B,A,Y,B,B,D,3,B,B,15,1,A,I,N,73,9,N,2,B,2,22,1,4,6,N,N,E,6,1
65213,18,4,3,G,K,Y,B,B,E,8,I,B,15,2,A,K,N,98,9,Y,18,A,3,28,1,1,5,Y,N,C,2,2
40449,11,8,5,N,C,N,B,B,D,12,L,B,15,1,A,B,N,54,7,N,5,A,2,25,1,5,7,Y,N,E,2,1
57221,14,5,3,N,K,Y,D,B,E,3,H,B,20,1,A,K,N,65,9,N,6,A,1,37,1,7,1,N,N,A,4,5
76972,19,20,4,E,H,Y,B,B,D,12,B,B,20,3,A,D,N,46,26,N,19,A,1,31,1,6,6,N,N,A,1,7
38704,14,22,4,N,K,N,B,B,E,2,H,B,15,1,A,R,Y,79,13,N,9,A,2,31,1,3,3,Y,Y,E,3,5
23458,13,15,2,N,H,Y,B,B,E,8,H,B,5,3,A,K,N,61,23,Y,6,B,2,40,1,11,6,Y,N,D,3,1
79638,6,17,4,B,I,N,B,B,F,8,H,B,15,1,A,J,N,84,10,N,22,A,2,31,1,20,3,Y,N,E,2,1
73173,19,17,1,N,K,N,B,B,E,3,H,B,10,1,A,R,N,5,9,N,3,A,2,40,1,5,2,N,N,A,3,1
9592,15,15,4,N,K,Y,B,B,E,12,I,B,20,3,H,K,N,32,9,N,15,A,2,34,1,1,4,Y,N,D,2,5
48465,8,17,2,N,K,Y,B,B,E,8,H,B,15,3,A,J,N,86,18,N,13,C,2,28,1,8,6,Y,N,E,2,1
20555,18,19,2,B,C,N,B,B,D,7,A,B,10,1,A,I,N,44,10,N,6,B,2,37,1,7,4,N,N,C,5,1
88156,7,14,2,B,A,Y,B,B,D,3,B,A,15,3,A,B,Y,94,7,N,13,A,2,28,1,7,6,Y,Y,E,2,8
47575,15,19,1,N,B,Y,B,B,D,3,B,B,10,1,A,A,N,51,10,N,6,A,1,31,1,10,6,N,N,A,1,1
80481,8,6,4,G,K,N,B,C,E,3,J,B,10,1,A,R,N,38,15,Y,11,A,2,22,1,15,4,Y,N,D,2,1
30830,9,7,4,N,H,N,B,B,D,8,B,B,20,3,A,B,N,34,14,N,5,B,2,40,1,8,2,Y,N,C,4,1
25020,3,18,2,B,C,N,B,B,D,2,L,B,15,3,A,E,N,51,12,Y,3,A,1,22,1,8,1,N,N,A,1,2
87866,13,18,2,N,H,Y,B,B,E,12,J,B,20,1,A,K,N,42,12,N,4,B,2,34,1,21,7,Y,N,E,2,1
13845,2,12,7,N,B,Y,B,B,D,7,A,B,10,1,A,A,N,68,13,N,4,B,2,22,1,11,7,Y,N,E,3,1
18761,7,14,2,B,A,N,B,B,D,12,B,B,5,1,A,B,Y,75,9,N,16,A,1,25,1,17,1,Y,Y,E,1,3
62281,2,18,2,N,H,N,B,C,E,2,K,A,20,1,A,N,N,75,10,N,13,B,1,40,1,18,1,N,N,A,3,1
52225,17,16,4,B,A,N,B,B,D,8,B,D,15,1,A,B,N,85,5,N,17,A,4,40,1,7,4,N,N,A,4,9
41063,4,12,4,N,K,N,B,B,E,12,H,B,20,1,C,R,N,49,13,N,14,C,2,40,1,12,4,Y,N,E,2,1
69060,9,16,3,B,J,N,B,B,E,2,H,B,10,1,A,K,N,97,14,Y,11,A,1,31,1,12,5,Y,N,E,1,3
37635,9,6,4,N,C,Y,B,B,D,3,B,B,10,1,A,B,N,50,9,N,10,A,2,22,1,4,1,Y,N,D,2,8
48664,7,7,4,N,A,N,B,B,D,12,B,B,15,1,A,A,N,82,8,N,9,A,2,34,1,1,3,N,N,A,4,4
31183,16,14,1,B,A,Y,C,B,D,2,L,B,10,1,A,I,N,56,8,Y,16,A,2,40,1,19,3,Y,N,C,2,4
26015,19,6,4,N,H,Y,B,B,E,3,H,B,15,2,A,K,N,18,11,Y,3,B,1,37,1,10,3,N,N,A,1,1
1426,3,1,1,N,C,N,B,B,D,8,B,B,15,1,A,C,N,47,8,N,8,A,2,37,1,5,5,Y,N,D,4,1
90767,15,15,2,N,H,Y,B,B,D,12,B,D,5,1,A,I,N,16,10,N,2,B,1,31,1,11,7,Y,N,D,1,1
12419,6,17,2,B,A,N,B,B,D,3,B,B,15,1,A,B,Y,65,9,N,11,A,2,40,1,18,4,Y,Y,E,2,3
65695,5,17,2,B,K,N,B,B,E,2,H,B,20,3,A,K,Y,82,15,N,13,C,1,34,1,14,4,Y,Y,E,1,4
54937,19,15,3,N,H,N,B,B,D,7,B,A,20,3,A,A,Y,62,10,N,16,A,2,37,1,8,7,Y,Y,E,2,10
15841,15,23,4,N,C,Y,B,B,D,3,B,B,10,1,A,J,N,76,19,Y,4,B,1,40,1,20,3,N,N,A,1,1
7480,19,2,1,E,C,Y,B,B,D,12,L,B,20,1,A,I,N,68,27,Y,11,C,1,22,1,18,1,Y,N,E,1,1
69985,5,16,3,B,A,N,D,B,D,7,B,B,20,3,A,B,N,28,9,Y,10,A,2,28,1,17,4,Y,N,E,3,3
59193,2,14,8,S,A,N,B,B,D,7,B,B,15,1,N,B,N,52,12,N,6,B,2,40,1,5,6,N,N,A,2,1
46694,11,11,4,W,H,Y,B,B,E,12,M,B,10,1,C,K,N,28,18,N,6,B,2,37,1,17,3,N,N,A,5,1
19777,6,3,1,B,B,Y,B,B,D,3,B,C,20,1,A,I,Y,69,9,Y,12,C,2,40,1,18,1,Y,Y,C,3,1
52972,16,5,4,S,B,N,B,B,D,8,B,B,5,3,A,B,N,43,8,N,14,B,1,37,1,9,7,Y,N,C,1,1
54089,8,16,3,W,I,Y,B,B,E,8,H,B,20,3,A,R,N,55,11,N,11,A,2,28,1,15,4,Y,N,D,4,11
30671,2,18,4,C,A,N,B,B,D,7,B,B,15,1,A,B,Y,53,17,Y,9,A,2,40,1,24,4,Y,N,E,2,1
79,7,12,4,N,B,N,B,B,D,8,A,D,5,1,C,H,N,57,10,Y,6,A,2,34,1,1,7,Y,N,D,2,3
65782,16,6,1,N,B,N,B,B,D,7,B,B,10,1,A,E,N,33,10,N,2,A,1,40,1,22,3,Y,N,E,1,1
66568,12,15,4,W,C,N,B,B,D,3,L,B,20,1,A,I,N,53,12,N,8,A,2,31,1,4,2,Y,N,E,2,3
36575,16,16,1,B,I,N,B,B,F,8,J,D,15,3,A,K,N,28,7,N,3,A,1,40,1,22,4,Y,N,E,1,1
44359,9,8,5,N,H,Y,B,B,E,8,H,B,15,3,A,K,Y,65,15,N,4,B,2,37,1,2,7,Y,Y,E,2,1
79505,14,13,3,N,H,N,B,B,D,2,B,B,10,1,A,I,N,65,10,N,4,B,2,34,1,8,7,N,N,A,2,1
98323,6,17,2,B,J,Y,B,B,E,7,M,B,10,3,A,N,N,36,6,Y,3,A,2,25,1,3,3,Y,N,E,2,1
72031,16,8,6,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,23,8,Y,11,A,1,22,1,5,5,Y,N,E,1,5
55986,12,5,2,B,C,Y,B,B,D,8,L,B,20,1,A,E,N,38,16,Y,5,A,2,25,1,7,6,Y,N,E,2,1
43770,14,23,6,N,B,Y,B,B,D,8,E,B,10,1,A,I,N,68,17,N,12,B,2,25,1,2,6,N,N,A,2,1
21935,17,6,4,N,H,Y,B,B,E,8,H,B,15,1,A,K,N,12,9,Y,4,B,2,40,1,15,2,N,N,A,2,1
34412,8,16,4,N,K,Y,B,B,F,7,H,B,10,1,A,K,N,54,8,N,7,A,2,37,1,12,3,Y,N,E,2,3
16418,14,8,1,N,K,N,B,B,E,7,H,D,20,2,A,J,N,73,5,Y,19,A,2,40,1,2,6,Y,N,E,2,2
77795,5,7,1,B,A,N,B,B,D,8,B,B,15,3,A,I,Y,59,8,N,9,A,2,25,1,17,1,Y,Y,E,2,6
83749,19,18,4,N,H,Y,B,B,D,2,B,B,15,1,A,E,N,64,18,N,10,B,3,34,1,1,6,N,N,A,3,1
90753,15,19,4,B,C,Y,B,B,D,8,B,B,20,3,A,A,Y,72,16,N,13,C,2,37,1,4,6,Y,Y,E,2,1
78417,12,20,7,N,H,Y,B,B,E,7,H,B,10,1,A,L,Y,75,19,Y,12,B,1,40,1,1,1,Y,Y,E,1,1
38666,2,2,1,N,B,N,B,B,D,2,B,B,10,1,A,B,N,18,9,Y,7,A,3,34,1,1,6,Y,N,B,4,2
16004,10,19,8,N,C,N,B,B,D,3,L,B,10,1,A,I,N,31,14,Y,9,C,2,34,1,19,2,Y,N,E,3,1
88627,16,17,7,B,A,N,B,B,D,2,B,B,10,3,A,H,N,36,8,N,17,A,2,28,1,18,2,N,N,A,2,11
31242,13,21,4,N,H,Y,B,B,D,2,L,B,15,1,A,I,N,93,19,Y,14,B,2,40,1,6,5,Y,N,E,2,1
101519,3,14,1,W,A,N,B,B,D,12,D,B,10,1,A,I,N,51,9,Y,17,C,1,40,1,4,4,Y,N,E,1,1
39349,5,19,2,B,I,N,B,B,E,12,H,B,10,1,A,J,N,81,11,N,7,A,1,28,1,10,7,Y,N,E,1,1
45072,4,9,6,N,K,N,B,B,E,12,I,B,15,1,A,R,Y,85,9,N,16,A,2,22,1,6,6,N,Y,E,2,5
91391,7,8,6,E,A,Y,B,B,D,2,B,D,15,3,A,B,N,45,10,N,7,A,3,40,1,1,6,N,N,A,4,6
70531,13,17,5,N,K,N,B,B,E,8,H,B,5,1,A,R,N,39,11,Y,3,A,4,31,1,8,7,Y,N,D,6,1
52125,16,5,3,N,A,Y,B,B,D,8,A,A,10,1,A,B,Y,54,9,N,5,C,2,37,1,18,7,Y,Y,E,2,3
66455,15,16,2,N,B,Y,B,B,D,8,B,B,10,1,A,I,N,54,9,N,4,B,2,31,1,5,2,Y,N,E,3,1
18079,13,19,5,N,H,N,B,B,E,7,H,B,10,1,A,N,N,30,14,Y,14,B,1,40,1,18,4,Y,N,E,1,1
6908,8,7,5,N,K,N,B,B,E,8,J,B,20,1,A,R,N,32,13,Y,9,A,1,40,1,23,7,Y,N,C,1,5
5064,18,1,1,N,K,N,B,B,F,12,J,C,15,1,A,K,N,76,10,N,7,A,1,37,1,1,7,Y,N,E,1,1
38521,8,19,5,W,C,Y,B,B,D,12,B,B,15,1,A,E,N,69,12,Y,11,A,3,34,1,15,3,Y,N,C,4,2
101313,8,7,5,N,K,Y,B,B,E,7,H,B,20,1,A,K,N,60,19,N,7,A,2,37,1,17,6,Y,N,E,4,3
14708,11,22,1,N,C,N,B,B,D,2,L,B,10,1,D,I,N,58,9,Y,13,B,3,28,2,4,3,Y,N,E,5,1
23162,5,7,1,N,K,Y,B,B,E,12,H,B,10,1,A,K,Y,49,12,N,10,A,2,31,1,2,3,Y,Y,E,2,2
19137,3,19,1,N,K,Y,B,B,E,3,H,B,15,1,A,K,N,35,11,Y,13,A,2,31,1,21,5,Y,N,E,2,9
99909,16,9,5,B,A,Y,B,B,D,2,B,B,20,3,A,B,N,62,6,N,9,A,2,40,1,6,3,Y,N,C,3,2
9217,15,6,4,N,B,Y,B,C,B,8,B,B,20,1,A,I,Y,69,8,Y,11,A,1,40,1,17,5,N,Y,A,1,5
77133,18,16,5,B,B,N,B,D,D,12,B,B,10,3,A,I,N,31,9,N,13,A,2,31,1,11,4,Y,N,E,2,4
206,13,20,4,N,K,Y,B,B,E,7,H,B,10,3,A,K,N,92,17,N,15,A,1,34,1,13,3,Y,N,E,1,10
13449,13,18,7,N,B,N,B,B,D,8,B,B,20,1,A,I,Y,88,14,N,12,A,2,40,1,21,4,Y,Y,D,2,10
94039,13,12,8,N,C,Y,B,D,D,3,B,B,20,1,A,I,Y,86,15,N,5,A,2,40,1,21,4,Y,Y,E,2,5
64436,15,18,4,N,H,N,B,B,D,7,B,B,15,1,A,B,N,37,15,N,4,A,2,31,1,1,5,Y,N,D,4,3
20200,9,21,3,W,H,Y,B,B,E,3,H,D,15,1,A,K,N,14,16,N,4,B,2,37,1,18,4,N,N,A,3,1
94386,9,18,5,N,H,N,B,B,D,2,L,B,15,1,A,G,N,68,13,Y,3,B,2,40,1,11,2,Y,N,E,2,1
71936,17,7,5,S,A,N,D,B,B,12,B,B,15,1,A,B,Y,57,10,N,16,C,2,22,1,10,4,Y,Y,E,2,5
61217,7,7,5,B,I,N,B,B,F,8,J,B,10,3,A,K,N,78,9,Y,9,A,2,25,1,1,4,Y,N,E,3,6
11397,9,20,5,N,C,Y,D,B,D,7,E,B,10,1,A,A,N,48,12,Y,11,A,1,22,1,1,4,N,N,A,1,1
45758,18,9,6,N,B,Y,B,B,D,12,B,A,10,1,A,A,N,11,8,Y,4,A,1,40,1,20,7,Y,N,E,1,1
73621,7,18,4,N,H,Y,B,B,E,7,H,B,15,1,A,M,N,44,7,N,5,B,2,25,1,22,5,N,N,A,4,1
44275,2,23,5,N,A,N,B,B,D,12,F,B,15,1,A,I,N,48,30,N,16,D,2,22,1,23,3,Y,N,E,1,1
87856,17,12,2,N,A,N,B,B,D,3,B,B,20,1,C,B,N,45,11,N,2,B,2,31,1,9,7,Y,N,E,2,1
58565,19,13,1,N,B,N,B,C,D,12,B,B,5,1,A,B,N,100,11,N,18,A,1,22,1,17,3,N,N,A,1,5
88420,8,7,1,N,K,N,D,B,E,12,H,B,10,3,A,M,N,88,10,N,6,A,2,31,1,14,4,Y,N,E,2,1
16791,11,22,2,N,H,N,B,B,D,12,E,B,10,3,A,D,N,41,25,Y,6,B,2,37,1,18,3,N,N,A,4,1
68670,9,18,4,W,A,N,B,B,D,3,B,B,15,1,A,I,N,66,8,Y,5,B,1,31,1,3,4,N,N,A,1,1
53199,10,18,2,N,H,N,B,B,E,12,J,B,10,1,A,K,Y,44,16,Y,13,B,3,34,1,5,2,Y,Y,E,5,4
32047,15,16,6,N,C,Y,B,B,D,3,A,B,15,3,A,I,N,27,14,N,3,B,1,37,1,1,7,N,N,A,1,1
14345,7,12,3,B,A,N,B,B,D,2,B,B,10,1,A,I,N,70,8,N,9,A,2,31,1,2,7,Y,N,E,2,3
31472,7,2,1,B,A,N,B,B,D,8,B,B,15,1,A,A,N,49,8,Y,3,B,2,40,1,16,7,N,N,A,2,1
97907,4,10,4,B,A,Y,B,B,D,12,B,B,20,4,A,B,N,76,10,N,12,B,1,40,1,25,6,Y,N,E,4,3
29024,5,1,1,C,K,N,B,A,E,3,H,B,10,3,N,R,N,22,8,Y,2,A,2,40,1,19,3,Y,N,E,2,1
44341,16,17,2,B,B,N,B,B,D,12,B,C,15,1,A,I,Y,90,11,N,8,C,2,40,1,6,7,Y,Y,E,2,1
64616,6,10,2,B,J,N,B,B,E,12,H,B,15,3,A,K,N,28,8,N,14,A,1,40,1,22,4,Y,N,E,1,2
101057,16,15,3,N,B,N,B,B,D,8,B,B,20,1,A,A,N,27,9,N,13,A,2,40,1,17,3,N,N,A,2,11
59079,9,21,1,N,C,N,B,B,D,12,B,B,5,2,A,E,N,89,14,N,13,E,4,28,1,1,5,Y,N,E,4,6
38303,9,12,6,E,A,N,B,B,D,12,B,B,20,3,A,I,N,36,9,N,11,A,2,34,1,17,6,N,N,A,2,2
79260,13,1,1,N,H,Y,B,B,E,8,J,C,15,1,A,K,N,60,15,N,4,B,3,28,1,1,6,Y,N,E,3,1
46743,14,19,2,N,K,N,B,B,E,8,H,B,10,2,A,K,N,31,17,N,4,C,2,31,1,25,2,Y,N,C,4,1
19763,7,21,6,E,D,Y,D,B,D,7,B,B,10,3,A,I,N,64,13,N,10,B,2,31,1,17,1,Y,N,C,3,1
30894,18,18,6,B,C,N,B,A,D,3,B,B,15,1,A,H,N,25,11,N,3,B,2,37,1,5,5,N,N,A,3,1
51346,9,10,7,N,H,N,B,B,D,12,B,B,10,3,A,C,N,89,12,Y,7,B,2,34,1,10,3,Y,N,E,4,1
69933,12,17,4,N,H,Y,B,B,E,12,H,B,10,1,A,K,N,39,25,N,3,B,2,40,1,6,3,N,N,A,3,1
6581,12,19,3,N,K,Y,B,B,E,12,H,B,10,3,A,K,N,41,14,N,3,A,2,22,1,18,3,Y,N,E,2,2
64629,15,19,5,N,K,Y,B,B,E,3,K,B,15,2,A,R,N,76,9,N,5,A,2,34,1,11,3,Y,N,D,2,2
94278,17,11,8,B,B,N,B,B,D,7,B,B,10,1,A,H,N,48,9,N,6,A,1,37,1,17,4,Y,N,D,2,1
91858,12,19,5,B,C,Y,B,B,D,12,E,B,20,3,A,B,N,43,12,Y,8,A,2,22,1,24,4,Y,N,C,4,4
82687,16,1,1,N,H,N,B,B,E,3,H,B,10,1,A,K,N,21,9,N,3,B,2,28,1,9,5,N,N,A,2,1
29410,12,1,1,E,H,N,B,B,E,7,H,C,15,1,D,R,N,35,37,Y,4,B,1,37,1,1,3,N,N,E,1,1
93418,6,5,1,B,K,Y,B,B,E,12,J,B,20,3,A,N,N,45,9,Y,2,C,2,40,1,14,3,Y,N,E,2,1
22094,12,21,1,B,I,Y,B,B,E,12,J,B,10,3,A,K,N,64,20,N,6,A,3,37,1,14,6,Y,N,E,4,5
40459,17,1,1,N,A,N,B,B,D,7,B,B,15,3,A,B,N,32,8,N,4,A,2,37,1,24,3,N,N,A,2,1
